State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
MS,84,778,419-2683,no,no,0,0.6084658223711257,5,3.7580151389905607,3.6294102675234488,6,2.0378903174574425,2.6905905591284647,300,4.068752356155864,5.755367538543742,5,1.5901864265511012,6
NV,7,788,180-7256,yes,yes,700,2.1138685626955587,5,1.3399283896177083,0.4304584784114418,1,5.117602162389216,1.445938538260144,300,4.6467976251203735,4.281622038694249,5,0.6383681161668067,7
WV,9,878,106-1233,no,no,0,10.014493379225746,2,6.286987869476376,7.602844364762785,0,7.079817157962296,3.7833692828289935,150,5.626982308236417,3.830804153226672,8,5.810391533596996,4
FL,153,707,455-9456,yes,yes,100,9.547135664104555,3,9.333902160162047,4.281478659043356,7,5.39334452393089,2.977235746983001,150,7.862291456120582,4.740941575673903,7,0.499742747376585,6
CO,107,677,689-9839,yes,yes,500,1.571443162912368,4,2.8454196605426194,4.6033710871326425,4,4.160134258280496,6.08928331604564,200,3.0549699209509917,7.394109564002505,2,9.200304572779045,3
AL,130,657,984-7297,no,no,0,3.606048178417381,4,1.7568885696709682,2.366844877726582,0,4.201409217713557,5.163225478279801,100,6.730685163506536,3.083669875853465,5,0.7171086588588862,7
AL,194,657,111-9270,no,no,0,11.126483142058364,2,8.241520076714647,4.3967569154888215,1,9.989296747288442,3.4466739945566918,50,5.703146633340895,5.185410094211604,3,8.802925232706826,3
VA,183,866,273-3176,yes,yes,300,5.805241755676232,5,6.384082192783572,4.071550658202836,8,3.302608470804504,6.562506313173195,150,6.1781301796470425,4.223224509551468,5,1.384172996450339,7
NE,78,786,217-1763,yes,yes,300,5.992170027998392,1,6.340045155645882,4.123777168019652,0,6.263621943517375,2.5401177593981026,200,5.59136398015545,4.964052957374867,4,4.598299497782513,7
OR,49,798,920-1876,no,yes,300,10.74110069186535,2,6.536678044917871,7.765520207350731,1,8.383948714111712,2.9391043467526954,200,6.999095607012379,7.221846009356962,6,6.182045945546512,5
DE,112,686,496-8187,yes,no,0,1.1590702516641622,6,2.87175536792889,4.198381986751537,3,4.275058096823917,2.418837725053068,250,4.421563570964683,5.207914942838275,5,2.4435548337103428,6
NH,65,787,651-3070,yes,yes,500,7.849425910307108,6,8.241644137473036,5.05639248933586,10,4.671233102414263,6.318060842020893,200,5.253357840106827,4.463796771260842,6,4.598715003212071,3
AR,200,658,179-5529,yes,no,0,1.0519292718605593,1,2.571290799514204,4.5570319443435725,1,2.3310846676466794,3.526105481974892,300,1.3199680221483785,5.546817361295551,7,7.745121716815326,4
DE,106,686,604-8604,no,no,0,2.151579465050006,1,3.837494719972676,5.10525224773351,1,3.352219648125619,3.479010376973772,250,5.2218600540807785,3.328368608651489,3,6.2158679960060494,6
VT,121,868,230-3239,yes,no,0,9.145964601811318,4,7.138047725104989,7.571471980321997,1,8.147482491622933,1.6887656040742245,150,5.565968040561876,5.806684104393483,5,8.352152821227754,5
MA,93,776,514-5722,yes,yes,300,1.0195755889338196,5,2.2277320068729054,2.39447853035041,2,3.2348553891938288,2.4204793618421547,150,3.748517644425938,4.382939130965896,4,2.9584713572903287,6
SD,77,836,768-9810,no,no,0,7.668926267695101,1,4.6598480708998204,3.816971340574192,0,6.449013052487828,5.917203017886688,250,5.80251903430855,5.096261635646894,8,1.7939888882422523,8
PA,96,806,795-3189,no,yes,200,1.403985256216826,3,3.020205466608493,4.1475599586175695,4,1.5875453772096098,2.3199484226249143,150,4.161155315098098,5.9198942137188855,2,5.117816496355363,5
CA,47,676,714-6672,no,no,0,0.5933496162257379,4,3.2286252531213475,5.283930666546225,3,3.179245819003129,4.083378301459408,300,3.161002741066031,5.7454496068541125,4,6.773434521952808,5
VA,164,866,637-9683,no,yes,800,0.7056292119040837,2,2.025952149058134,0.4866564938993036,0,4.095908832812032,3.6131098583738286,350,3.521292889177801,5.303479283903817,10,2.060746464021702,9
PA,103,806,937-7968,no,no,0,3.1673886560196767,3,2.2216085359863973,3.55832986691076,0,5.416626893758544,5.573687352516831,200,4.302787190783173,4.291580877644922,4,4.871345115223913,7
AL,192,657,461-3152,no,yes,300,11.810992062286964,3,8.230956093279156,5.06667450519218,3,8.181422670466159,5.381140276211351,50,4.8194315764352,4.069505901334936,8,7.021931665670349,2
DE,56,686,676-3234,no,yes,200,6.925586354283794,4,5.54965053727425,5.936172872193943,3,4.425124899143677,3.483375877335201,250,8.466501277380114,6.648886706379008,6,0.2933111048235419,8
UT,97,858,211-7236,no,no,0,9.853028430462096,4,6.572423671896072,9.178993372585438,1,6.641426301796082,3.1303676393737887,250,6.147894614232209,5.375856191323031,9,5.633155739587883,4
NJ,32,787,594-3893,no,no,0,8.26311395042271,3,7.825799299288863,7.174285892857583,0,5.919762442570004,1.1671007574160472,150,5.951720827066801,4.626634123796675,7,3.658206071661115,7
AR,124,658,850-2976,yes,no,0,6.222592492874759,7,4.335715293770248,5.844909628994484,6,3.8679066859243,6.643877119383204,150,6.734533935819352,4.342861871915767,6,1.175227994558916,6
ME,185,776,821-6015,yes,no,0,8.456183010795746,0,8.441444144547324,6.801097636816172,2,5.127515078094125,1.5044982082286702,300,8.16028841865462,4.540002213720106,6,0.0618179695544292,8
VA,135,866,633-7356,yes,no,0,3.65317234819132,5,6.166107212751587,6.693238870412898,4,3.884260501771936,2.99023258321015,300,3.8942159663114433,3.45412135340855,6,5.0667158602732485,6
IN,56,737,452-5959,no,yes,200,9.985060198895429,4,8.596356948650115,5.603399556915452,4,6.010158606625764,3.361136673656561,150,6.34591612110756,4.709837367147643,8,2.607254629584815,5
DE,111,686,475-9277,yes,no,0,11.234888352220905,1,8.544363747885424,6.850865810237554,2,8.92078858873025,3.911500981640821,200,5.557573876242493,4.067129124405885,4,8.840744825537003,3
VA,56,866,311-8947,no,no,0,3.357104382578759,2,4.051395326570825,1.527554238628377,5,4.310312114613869,6.319381226149552,250,5.182707466268147,4.612817332695502,4,2.1917387002833766,5
CO,26,677,974-5752,no,no,0,0.2192787690334237,0,2.9251652203886143,2.632338704170166,2,2.247468419950572,5.257172442800153,250,3.5979810470714324,5.942095240175347,4,4.5274784487677335,6
MT,15,778,792-4915,no,yes,400,5.34065625427762,5,4.321515191618508,5.8936149717429975,2,3.997364869246627,2.9920856564124856,200,7.492344780442014,3.1395704129874824,7,0.0529587845802641,8
IN,87,737,383-6065,no,yes,300,3.945713776993701,1,6.4985548875051045,1.310685764191446,7,3.171887029805811,5.353573795226266,200,3.86666311068816,3.625295114102964,7,0.9645796873657222,5
WY,148,878,465-6115,yes,no,0,9.112387013131444,4,6.020881481460684,7.957600199089205,2,6.568827462754173,4.344151256433605,200,5.021052170099533,3.4597795594363108,9,5.867195601072657,3
TX,1,848,595-7941,yes,no,0,1.0526538076293468,2,0.9811953848675968,0.699354911316771,2,3.390831873926404,5.073754840111169,200,3.144601828245161,5.823936374928548,4,3.615406694524536,5
OR,11,798,919-4777,no,no,0,6.048843313937684,6,4.597128109668045,4.680000365954963,2,5.583162988520659,4.550333073406211,50,6.05311618406304,5.331111829359543,4,4.331181017547587,7
RI,87,827,603-1194,no,no,0,6.283196079971014,3,7.072021634211497,4.348321097256704,5,5.82688221980906,4.75905834095237,200,5.920076213154899,4.423855479103806,1,5.268297740519838,6
VA,139,866,896-8465,no,yes,0,7.380513923012874,3,6.021670781467771,4.735200043119184,2,6.176831435930852,3.595522124375595,150,7.687701662017033,4.922890391766177,3,1.4081030780553547,8
AZ,145,659,364-4438,no,yes,200,11.652626307357275,4,8.647828562363209,6.185894277238607,6,6.7706646604611045,4.511427375788664,150,6.994329477482879,5.495924558654136,8,3.589216949366828,3
GA,199,716,837-9724,no,yes,400,6.086323149636679,4,5.299127931578981,3.4596503287307674,3,6.86149491134754,6.23218902907354,100,5.025698338706294,5.096676666850585,0,7.652234692364086,6
NJ,24,787,965-8092,no,no,0,0.9743424344359256,3,3.886608236172126,2.522386656807032,2,2.9898733874238963,2.062106723640812,250,0.7425722867048474,5.601252519318853,8,5.3026945686509706,5
NE,68,786,820-7601,yes,yes,600,9.703628127024238,5,6.857082638914623,3.339925684283201,3,7.344430313388933,4.678714215593106,0,6.179505334067006,3.848941898920267,6,4.957914364387187,4
AL,38,657,462-5141,yes,yes,500,3.5444788416742807,0,3.5254556522021456,2.4689672038192905,1,4.696398834588262,6.74498761847515,100,3.060880925885651,5.614614204717063,4,6.902705353558052,5
LA,119,766,113-7885,no,no,0,4.79090527817983,2,5.777392877831659,2.678036887896427,4,4.533330434797295,5.050265311632321,300,5.04913152775583,4.372884874160911,7,0.6938850357787896,7
RI,200,827,105-8247,yes,yes,200,13.952656894567692,2,8.69249618620043,7.538281866976532,1,10.72165820284382,5.081769553214336,100,4.9833534851629295,4.778053863570659,5,10.997987926825148,1
CT,149,678,378-7141,yes,no,0,2.8033419933720114,4,4.602893458735855,3.923910328282406,6,4.601124354825638,5.089461304941282,250,4.35937078486362,4.797892493818986,2,6.764558347041445,4
DC,104,686,628-4107,no,no,0,9.506136107459437,3,5.985654973927091,6.387352194406804,1,6.870601799059811,3.825677336743242,150,6.56040498089006,5.273613085832548,7,4.682540390165766,4
KY,166,758,120-9083,yes,no,0,8.591982889633838,3,4.839676025411286,5.092914779955979,2,6.963762816952633,1.251743737310818,150,8.60357071104022,5.516963620756031,7,0.6557151927307423,8
MO,143,777,868-9248,no,yes,300,9.017630130710376,3,5.77074554465373,5.25552288357334,0,8.777224905268115,2.915293831906073,150,6.77116838814257,6.269556962536318,3,6.107287339357034,6
MI,37,777,350-3855,yes,yes,300,9.143792671837064,2,7.476668129792864,8.212959316107389,3,5.51877458297305,4.480739902478782,250,5.865501697036484,3.988288999986063,7,5.355892948888877,5
MO,42,777,820-8724,no,yes,400,6.723910078709279,3,4.923073126446672,4.5276294951895215,3,5.687059123696871,6.586226134973635,150,5.41105693722454,3.945221844657437,4,5.401541001558707,5
WY,20,878,109-3830,yes,no,0,0.5592550842902844,1,2.86141721301639,3.0464275225063435,1,2.947286141264616,2.490450007649472,300,3.190390939195319,5.757046316175826,6,4.890798978013789,5
UT,61,858,127-7305,yes,no,0,1.9029771673963156,2,2.155986251695559,1.117485312337036,1,3.0986009131569308,1.8227555576283565,250,1.8548671445350176,4.63645820365142,7,4.253804633822994,4
IA,106,736,643-2674,yes,yes,600,0.6187907608657621,3,2.342045844672516,4.158614710692878,3,2.9196421393493788,4.1675483238322535,350,2.409502527023948,5.701499727267264,6,4.631353124162343,5
HI,148,727,991-3783,yes,no,0,1.9682725738859768,1,1.1504290885485,1.0739286048997525,1,5.5987325791338405,4.909537204265105,100,3.4927552574500047,5.571815708969157,5,5.337346187112128,6
AL,47,657,455-6344,yes,no,0,3.750855926380288,1,1.9880754131870475,3.799135824069861,5,0.1994207218617463,4.6890904197508485,300,3.102832426765125,4.2899795839060815,2,4.6734895305582365,5
AR,167,658,309-9823,no,no,0,7.408933331170258,0,7.057076846018679,7.5185933471787,1,6.064812566171848,1.2810265100846818,300,7.2557525209126865,5.888283642332343,4,3.7877611688374793,9
LA,33,766,368-8731,no,yes,500,0.9841845116457923,2,4.517746009399724,2.942037816160507,4,2.770139585246044,4.064362115409106,300,2.748294825879798,4.5416810672319,7,3.265321666976844,5
ND,153,786,106-7313,yes,yes,300,3.684891922868644,3,3.289255787939189,1.3202918198632716,2,5.341134148383153,4.870905164352279,100,5.562613825487643,6.286881310361468,4,1.377051228223693,7
IL,163,737,717-4472,no,yes,400,1.974562918083917,2,5.720456622261928,7.933000756306853,4,1.0082074811884705,3.1584586841854936,300,4.350275289982511,2.6840207765555477,6,4.685022003134413,6
OH,24,797,589-6750,no,yes,100,14.25382737524436,5,8.56366593976353,6.07287639120956,5,8.35562688834248,6.022978802531418,50,7.369811493727851,4.288317391384141,8,3.714932007823213,3
CA,83,676,476-9008,yes,yes,100,0.8594356271723056,5,3.087247195692266,3.969492503130024,6,3.361174189805149,5.552823595320748,200,3.819519448276159,6.198666262260666,3,4.111021801428715,5
NY,62,788,143-8368,yes,yes,100,12.33953760779974,3,7.969131893434964,6.7953711846598335,0,8.683218444463392,1.0728981923760168,100,9.110316212369206,4.076969398507896,6,2.101123312254785,7
FL,147,707,402-2594,no,no,0,4.510065490323991,4,6.582849174267679,7.877171596310296,4,2.78670565103918,3.378616103367345,300,5.052720123605062,5.95205237614821,6,2.865086955426761,7
OK,102,797,533-6111,yes,no,0,9.192087167342276,6,6.607785791061806,4.840815521361357,4,5.18102526259062,4.31075807989866,50,7.9033591252241155,6.061406069462437,8,0.0511693077446988,7
MT,127,778,337-5716,no,no,0,4.520522738965022,1,4.710880344258984,6.662537923024116,1,5.159619618537592,2.480820860301097,250,5.023137665720113,6.059373983458288,5,5.17510400154891,7
IN,24,737,755-8923,yes,yes,400,3.935536256065586,3,5.670568975968445,6.214112675094869,3,3.058668494354961,2.967987205339495,250,5.31199830700485,5.200943855728339,6,2.434991382657438,7
MT,61,778,619-8308,yes,yes,500,7.152763964985098,3,3.634100812967679,5.575918707666626,1,6.5617146994774656,4.161377768813495,100,6.127925075183639,4.679882376031302,6,4.6434343082519245,6
NM,108,787,588-2668,no,yes,500,1.9815517077881493,6,4.8078252433781214,6.8828217130602285,6,1.1738331671423152,1.2384405137360956,350,0.6260187253289704,3.11465987930364,7,6.376852289449121,3
WV,100,878,504-5394,yes,no,0,3.157786281440885,6,3.415897983611238,1.0371096334673495,6,3.5421264665079564,6.901594983519734,50,5.818974024488456,5.364444163591113,3,1.4007418645868372,7
FL,20,707,651-1307,no,yes,300,7.603192994406624,4,5.512705556095401,6.512768663166275,3,5.3458150036673855,5.250788046341473,200,6.811744959260258,6.1558815051692175,5,2.924686066113088,6
TN,166,847,783-4655,no,yes,400,2.075152537755869,1,6.437711745155284,6.214805948005514,7,2.875607457252657,5.850746977982437,400,3.324702657979127,5.411111801983861,1,7.477726137319019,5
OR,64,798,196-3014,no,yes,500,8.834161059495848,6,7.279275492240061,5.8102619762048455,7,6.9074383755567,6.820989206248029,300,4.352644283570164,4.677854926809805,7,4.627456996306976,5
MD,53,776,547-6473,yes,no,0,2.615276383410469,2,3.162215377655402,3.742916664368271,2,3.876665638746249,5.08972075037208,200,3.9337108816084663,5.858077556163598,6,4.181360160295186,5
AK,29,657,999-8494,yes,yes,400,0.7390720915634121,4,1.8413860638464867,3.746048586904237,6,2.541887856999515,5.172092676058963,300,4.69281154929327,5.918629097020483,1,5.279409617618351,4
MS,125,778,275-7263,no,no,0,6.295474694786252,5,6.716950761357033,4.636438334472578,6,5.175822286821742,5.976295431918776,100,3.985250495478234,4.0629564061378325,5,6.3068324935509255,4
WV,32,878,742-5783,no,yes,400,7.902175173918209,4,6.36148245351829,2.811190779882914,5,6.261601513823639,4.996498095766689,100,6.539609108322468,6.210908069199926,5,3.383022015576249,5
CT,6,678,688-5742,yes,yes,300,5.9286616517346085,1,4.22598037889633,6.364490523819087,0,5.313506185890274,4.419578188684337,250,5.997148618607577,5.661615216202529,5,4.30575918761372,6
MA,191,776,146-3142,no,no,0,7.685394923561124,4,6.092244254310753,6.787688724937176,3,5.59132938197146,5.341815227603883,200,5.041620655527409,4.634912645108844,6,5.784334102184625,5
AR,48,658,101-4979,no,yes,500,6.045495332848843,2,5.532089211307934,7.186290178428095,0,5.452288746176196,3.196126718737124,250,4.221257336104137,2.6450443422514,7,6.603718709847259,5
MA,56,776,149-6315,no,no,0,4.759895923657916,5,3.3121553242490505,4.673232549452798,1,5.99189959288982,5.294932483412454,50,6.103662555517149,3.9425081784006224,0,6.623011896519977,7
AK,30,657,554-7090,no,no,0,3.3665423018646266,3,0.5273692497043481,0.5690173936314951,0,3.3623413592520808,1.7924425666656898,250,3.9869535374489447,5.0858426553145,5,0.0432977640683995,8
RI,42,827,269-5124,yes,no,0,3.221826851451603,6,3.523437605554799,4.801817462175118,1,6.167518428972435,2.77933941613359,400,3.148439597053605,4.951013087079588,8,4.405545472202058,6
MD,121,776,707-8571,yes,yes,100,2.9694189988263595,5,0.3349044049461191,0.4517587593610459,2,2.816709325717812,1.5950934454650532,50,4.231786727395091,4.530068816952518,4,0.4090560538218808,7
IA,198,736,483-4650,no,yes,400,10.719792932197237,6,7.1277903860437135,9.439815289308058,6,6.407550482868813,7.931765189159092,150,3.0924387669889244,2.5935840105290224,9,10.067151731553034,0
WY,21,878,557-7596,yes,yes,600,6.7298647290735,6,4.684636071264781,5.662594418308235,6,3.28599933429907,6.944008135301736,150,5.795600440366042,4.351141877561285,9,2.148976660702264,4
NH,101,787,617-2170,no,no,0,1.6444109024118854,6,0.0872814261837691,1.8948312443714173,0,4.196362539917075,1.9006599798303911,200,4.730470973590098,5.9593614166955255,4,1.4334768182878013,8
AZ,177,659,967-4592,yes,yes,700,5.420937685924053,4,3.632237330920289,4.713442824408319,0,6.456108927923342,3.10933340037674,350,6.251738312070417,3.407556157951469,7,1.4927253847549302,8
NM,199,787,751-6287,yes,yes,400,7.2974314116442685,4,6.275230180499291,6.188569900137475,2,6.02254678819687,3.873512583011168,150,6.376879267052313,5.1444168984711,3,5.919558183121582,6
FL,46,707,230-3969,yes,yes,300,6.678480137634829,3,7.898792374977146,6.910196342720278,6,4.629922814765955,5.277108475067414,250,4.415225000849954,5.732829076738305,4,6.353167595353146,4
OR,186,798,371-6032,no,no,0,8.335556913548526,7,5.249526851357856,7.508772921353349,2,6.708360912810969,5.047195604097864,100,5.689329976079208,5.9104810545676685,5,6.20642825539343,5
MO,76,777,587-9074,yes,no,0,6.11174650057688,5,4.939271441257779,7.306367730736851,4,5.325933740402071,6.744272649632958,300,5.403953638347809,5.148564403410508,3,5.503981081964018,6
NC,161,786,842-9043,no,no,0,4.146624497458072,5,1.3822590661873404,1.2973314409105203,5,1.7752917359765743,1.3594778336976585,300,3.226648909333213,4.0318507418174105,5,1.20610094573345,5
WA,154,876,719-2936,yes,no,0,8.300781924816599,4,7.500057579743114,8.452148804697984,2,6.082789421712185,4.128373678913023,300,5.313464964866302,4.876769153332254,6,7.182106006449684,6
AR,121,658,435-8584,no,no,0,2.962323646999054,1,7.2860459241608355,6.453010382686685,6,1.7634161078573092,3.8363970574383215,350,3.223409133379632,6.803286939516648,7,5.256548026291082,4
OR,83,798,946-4050,no,yes,500,11.398171664319577,2,6.2328817422524265,5.9326122453756,3,10.371439371846488,3.0700266634369453,100,5.6743091296749535,4.175855430111906,5,9.115550111765128,4
IA,177,736,847-5229,yes,yes,200,3.747253126842136,2,6.162343860023169,6.406400234941579,2,4.389501651656392,2.258410451019728,300,6.309244465551573,6.754390336911137,1,4.03044538412882,8
IL,130,737,522-8277,no,yes,600,0.6778479447880459,5,1.484771803452705,1.6218198040295908,3,5.91985491015202,4.481792091719758,200,3.321417993172412,6.043796188814824,6,1.1366104740708298,6
RI,130,827,271-7299,yes,no,0,1.3742781348495383,2,3.688152650603324,5.87136298245027,1,2.529835991529554,3.237688371966676,350,5.2191092833876365,5.201645153088322,5,2.231085863629383,8
KY,129,758,578-6315,yes,no,0,8.142711854458256,5,4.187656852821084,7.629650190128229,0,7.241309800413201,5.1374966513239375,150,4.893032292679506,6.242771634168003,6,8.795026010358642,3
KY,126,758,144-6103,yes,no,0,3.2327211493579204,4,6.308836211593593,6.689828590145843,7,3.0568640205239843,4.788531491527166,300,3.221295624292503,2.9002533876783234,5,5.852559246123366,4
UT,98,858,392-7759,no,yes,300,11.300033638432756,2,8.603864346548194,9.533078320116385,1,8.29537545441235,3.644060633271566,250,4.687900869427658,6.24038824791696,6,10.260272889465607,2
VA,146,866,646-2274,no,yes,200,10.188852601868142,6,7.846749604098487,5.619149172804759,4,5.968028498959846,2.605101210415778,100,8.214731449851369,5.43541753879529,8,0.1345816026791793,7
WV,111,878,857-3834,no,no,0,1.5273803397478276,1,1.756385968098544,1.9684845220235203,2,4.714744613470246,2.2657520610034467,300,5.150306457132058,6.46042061355331,7,0.2906825629790122,8
UT,189,858,673-4254,no,no,0,6.183087268090745,2,1.4872695398348936,2.205238512683568,2,2.0987958373823434,2.3063814774665468,300,0.0965849386414348,5.385412760846714,7,5.254967624379225,6
HI,28,727,302-9309,no,no,0,4.268303471565465,3,4.034766202951007,5.16145709277072,0,4.840996462409551,4.197621773590631,150,4.264720911863805,6.097620071443629,5,5.634291932733268,6
MT,161,778,815-3655,yes,no,0,4.454187249405262,2,4.711339280613911,4.862243177787386,3,5.723080634350258,6.610138409253668,450,2.3925832748702995,7.156434674102271,7,7.468817471907283,4
IA,174,736,283-5508,no,no,0,6.028406515453231,5,4.169716355126658,6.204754160369362,1,5.848486408084838,4.80770432993521,350,6.145063130179137,4.50016412444076,6,2.2737861022717567,8
WA,72,876,903-9871,no,no,0,0.1191695046634899,6,4.206484692191607,4.992924128886448,5,2.9150484928922014,2.1392051103448635,350,3.0730075225063653,5.600361726817392,5,4.358475771718314,5
HI,134,727,959-7593,no,no,0,0.1531755682416227,4,0.9509408266489334,1.962803613612238,2,4.042258207782177,5.36332571727478,300,3.6047744264483863,3.881205427388447,6,2.305600617676298,6
OK,195,797,338-7251,no,no,0,0.4448286129963827,2,3.5832407948944254,2.6159172647691875,4,2.984172393044156,4.803828990296601,450,1.1932917075286222,4.989605392595565,9,2.928344621893072,5
VA,22,866,512-3387,no,yes,700,1.6686011763535165,3,3.728988187767524,3.725937901010942,1,3.6733019380104,1.9239475387185068,300,4.351704290823387,5.527073904605674,8,1.6918621474560274,7
PA,164,806,960-5548,yes,no,0,8.64664931193918,4,4.262704277299221,4.975681921449443,1,6.974224345337262,5.371592005922108,150,6.323744894038764,4.003528697046741,7,4.617534586805226,4
AZ,12,659,522-1142,yes,yes,800,5.336233283057791,1,4.167358207192295,4.5440722620802765,0,5.471078317594722,5.5884306657675165,350,4.537396920484199,6.173600501724334,8,2.245508304179477,9
ID,79,736,694-1460,yes,yes,200,12.087906848070505,4,9.11259060384663,6.593500863788036,6,7.340174541807808,5.169107974063263,150,5.831028679350788,5.065650705346514,8,5.5377331509490535,2
MA,85,776,166-5585,no,yes,0,11.3978644314101,0,10.055927403110555,4.91880516234284,4,8.44360029063551,3.7780775884425006,200,7.217081143892818,3.671362847044031,2,5.637942166004193,5
WI,29,877,930-2236,no,yes,500,0.4396234097433682,6,4.163618945037427,5.362601592521799,4,3.0242158713919016,1.9569522946228028,200,3.4922358952412607,7.446500218721491,4,5.474092098298563,5
HI,180,727,603-9640,yes,yes,700,2.794748084510979,2,4.837710716938255,3.897918050858332,3,3.712474907262145,4.306641492859323,300,3.194693104679631,3.903967270124005,7,4.287705400827418,5
MS,22,778,950-2805,yes,yes,200,3.825894840220999,1,7.318242112716641,6.115262272220236,3,4.486663154435191,1.8570692643014808,350,4.637376037026612,6.969565625551555,3,5.041180911456355,7
NV,45,788,653-7735,yes,no,0,2.840759878898652,3,3.7219483300587166,4.048087015509808,2,3.877911752005838,2.6658213101551915,350,6.673273987803489,4.319454075145298,5,0.4626053834526829,8
VT,6,868,883-4031,yes,no,0,1.3846330662176607,4,5.016260462223297,5.4447576385108345,4,2.45277270036492,1.5042005307675312,250,4.821631150759432,5.039527060282588,5,3.2611470065497272,5
NC,49,786,574-1941,no,no,0,9.709156913878983,2,9.621341755986272,5.956452750169448,7,6.057163173553449,4.904729650074735,200,5.126692073533114,4.709875100956297,6,5.46039058653978,3
KY,146,758,483-9348,no,yes,400,5.731993118853834,3,5.1280412820618375,4.479640506282699,4,4.663972445811965,5.853597877622091,150,5.238525777128189,5.010064124992489,5,4.815955925767333,4
TN,101,847,629-8473,yes,no,0,1.1509809586573758,3,3.87436955021132,1.53560189354572,6,2.8375729216647327,3.602538656313624,300,5.364866097379244,5.678506420032715,6,0.5058668001194002,6
NH,130,787,160-4503,yes,yes,300,5.328548559465052,4,5.255174818601183,3.211886385708117,4,4.332379235572445,3.6722149045205184,150,7.591790591692258,5.652243115655117,4,0.0218590093495345,7
AR,27,658,388-2227,no,yes,600,2.079797919685189,5,2.2193894303581723,2.2677747869268305,0,5.700703743336044,1.995089351276349,300,5.3043015737476376,4.59103532301844,7,0.5046755672795786,9
KY,133,758,661-1706,no,no,0,10.48779342920912,2,10.453256221878537,8.295828214004793,6,5.6288528342767705,4.288284498118801,250,4.632879510856119,5.070899872226803,8,6.80952447928518,3
CT,133,678,678-2236,yes,yes,0,6.392764083227192,3,7.741772273009742,5.477191555385828,7,2.5002268391873907,4.607713062633139,200,6.683830980701952,4.882654730298678,7,1.0471655577875447,7
AR,153,658,160-2083,no,no,0,1.817630984163224,5,1.9833699092025057,1.7230764766808893,0,5.816005233389269,3.646785459564335,150,3.554147940460008,4.6333059830816,6,1.8682913014006373,8
MO,61,777,479-5923,no,no,0,3.909431896732827,3,5.530495035558329,3.1382840267967573,7,4.2805467739565,6.128568350549401,350,3.407972002533073,4.273044378724666,7,3.2984462715762763,4
GA,5,716,797-3937,yes,yes,200,7.774450344703283,3,6.986644464041968,5.635926349730962,4,4.711559535618215,4.135892027495111,150,6.448175029114648,3.894515545906768,7,2.282379746728701,6
OK,12,797,701-5082,yes,yes,400,1.782133497551531,4,3.482429551530232,5.53567741669365,1,3.8912289006090046,3.976959367930391,250,4.8704666847271305,3.429219002004799,2,4.459203857992436,8
TN,6,847,763-6046,yes,no,0,3.1059394039410293,0,3.6558776896010174,1.5775006291294351,2,4.801381227420952,6.3889966299239145,350,3.399870809038404,4.519839561713903,7,4.104740416624061,5
CA,192,676,275-8002,yes,yes,800,2.6218992604260727,7,1.2397489714311145,2.282474448407315,3,4.278073012630408,3.1332121354792024,250,0.6701764440029798,4.847459914340306,5,7.73136407162878,3
OK,67,797,193-7491,no,no,0,8.272994253772879,2,5.684591310851323,2.714396951989039,0,7.807314636589813,7.336404020204636,200,2.820304078886645,3.207620307143155,9,5.079362957501767,6
IN,167,737,234-2678,no,yes,700,7.250122793128281,4,5.956773550137867,7.025722051050764,2,6.07347640831307,5.672771199846468,350,3.704740261995308,3.48442027509036,9,4.818826335526531,6
OR,23,798,703-1915,no,no,0,8.049541238354566,6,2.432295033075817,10.067411935967089,3,7.784661185421741,3.3799131643107208,200,6.575583896890728,5.210202317595165,6,7.549224161070194,5
TX,124,848,967-9271,no,no,0,7.65679218190808,4,8.532585475621627,9.249015936757754,7,4.257413815496402,5.270944355935133,400,5.806784475260813,3.669846347505944,5,5.325474291828986,5
DC,132,686,603-3676,no,no,0,3.0214218945118674,2,1.050645351533375,0.1136626681255759,2,2.60749471818049,2.948115434859713,200,1.654405331001767,3.3239276315032846,7,3.6306719378184593,4
KS,115,758,528-5179,yes,no,0,6.090679523572149,2,7.120143679559069,7.273364977154316,3,3.9535989375132026,3.062853033999097,300,6.690781864975873,4.666205502407022,5,1.446006430639569,9
LA,84,766,105-6646,no,no,0,2.350520094760243,1,4.851845468348261,2.6998941690914373,5,3.465172560163504,6.437737179704912,350,1.6057095692670962,4.895601589101967,9,3.105699544626227,6
NM,168,787,366-5462,no,yes,100,10.98613888004908,3,7.8443713745110415,6.033296085784093,3,6.384149627253883,3.019161843660074,200,8.379479978310018,6.477624550623491,8,0.0842841761176176,6
PA,187,806,946-7499,yes,no,0,11.953681985354004,2,8.906931648882033,5.3203382571166,4,9.245633091984455,5.011212376684481,150,4.936987415956463,4.664592420656981,5,8.886250521184262,1
GA,196,716,331-4458,yes,yes,100,14.134989022205191,0,12.731935950456766,8.440455332768916,5,8.27687128733305,3.326772911020544,250,5.09746744306959,5.107124536050129,8,7.732297116071878,2
TX,183,848,689-1314,no,yes,200,8.664835770618737,2,5.703892815684132,6.1668315041200135,0,5.920338495910976,1.9801373868088228,250,8.06763929918074,4.472742161997816,9,0.3484346066461574,8
